gvkey,iid,datadate,riusd,issuemvusd,rank
203579,01W,19881110,0.3044225632,9071.792382,53
203579,01W,19881111,0.3163389277,9426.900046,54
203579,01W,19881114,0.3026898888,9020.1586867,55
203579,01W,19881115,0.2887359786,8604.3321629,56
203579,01W,19881116,0.2984222264,8892.9823461,57
203579,01W,19881117,0.3066272889,9137.4932081,58
203579,01W,19881118,0.2926976026,8722.3885578,59
203579,01W,19881121,0.2779517361,8282.9617348,60
203579,01W,19881124,0.2942457112,8768.5221951,61
203579,01W,19881125,0.322092209,9598.3478289,62
203579,01W,19881128,0.3300493327,9835.4701152,63
203579,01W,19881129,0.3251447725,9689.3142203,64
203579,01W,19881130,0.3023122237,9008.9042668,65
203579,01W,19881201,0.3061100675,9122.0800129,66
203579,01W,19881202,0.2994477647,8923.5433883,67
203579,01W,19881206,0.285730004,8514.7541179,68
203579,01W,19881207,0.2692671451,8024.1609243,69
203579,01W,19881213,0.2164647712,6450.6501823,70
203579,01W,19881214,0.2256512185,6724.4063123,71
203579,01W,19881215,0.2302575061,6861.6736804,72
203579,01W,19881216,0.2240041377,6675.3233025,73
203579,01W,19881219,0.2335179774,6958.8357252,74
203579,01W,19881220,0.2350647276,7004.9288817,75
203579,01W,19881221,0.2256875374,6725.4886156,76
203579,01W,19881222,0.2391410181,7126.4023379,77
203579,01W,19881223,0.2442902293,7279.8488342,78
203579,01W,19881229,0.2491368371,37121.388732,79
203579,01W,19881230,0.249850969,37227.794384,80
203579,01W,19890102,0.2656167216,39576.891521,81
203579,01W,19890103,0.2702899887,40273.208323,82
203579,01W,19890104,0.28124141,41904.970086,83
203579,01W,19890105,0.2721665446,40552.81515,84
203579,01W,19890106,0.2749657779,40969.900903,85
203579,01W,19890109,0.2741192732,40843.771704,86
203579,01W,19890110,0.2704239919,40293.174795,87
203579,01W,19890111,0.2574021212,38352.916066,88
203579,01W,19890112,0.246599253,36743.288702,89
203579,01W,19890113,0.2465112333,36730.173767,90
203579,01W,19890116,0.2483461568,37003.577369,91
203579,01W,19890117,0.2277157755,33929.650549,92
203579,01W,19890118,0.2294856112,34193.356063,93
203579,01W,19890119,0.2273587858,33876.459085,94
203579,01W,19890120,0.2203679357,32834.822426,95
203579,01W,19890123,0.2385256183,35540.31712,96
203579,01W,19890124,0.2300771041,34281.488508,97
203579,01W,19890125,0.2277258168,33931.146706,98
203579,01W,19890126,0.2280644242,33981.599202,99
203579,01W,19890127,0.2130762671,31748.363796,100
203579,01W,19890130,0.2079555578,30985.378111,101
203579,01W,19890201,0.2185491329,32563.820809,102
203579,01W,19890202,0.2211964666,32958.273525,103
203579,01W,19890203,0.2143645321,31940.315288,104
203579,01W,19890207,0.2362593069,35202.636725,105
203579,01W,19890208,0.2624351016,39102.830132,106
203579,01W,19890209,0.2383457413,35513.515453,107
203579,01W,19890210,0.2313375781,34469.299133,108
203579,01W,19890213,0.2208521909,32906.976446,109
203579,01W,19890214,0.2115877199,31526.570259,110
203579,01W,19890215,0.2484084536,37012.859587,111
203579,01W,19890216,0.2657729995,39600.176925,112
203579,01W,19890217,0.2625674307,39122.547181,113
203579,01W,19890220,0.2711416926,40400.112199,114
203579,01W,19890221,0.2672382757,39818.503072,115
203579,01W,19890222,0.2606875685,38842.447709,116
203579,01W,19890223,0.2738598226,40805.113572,117
203579,01W,19890224,0.2947334304,43915.281134,118
203579,01W,19890228,0.2974669546,44322.576238,119
203579,01W,19890301,0.3119943811,46487.162778,120
203579,01W,19890302,0.3659151862,54521.36275,121
203579,01W,19890303,0.3498046928,52120.899226,122
203579,01W,19890306,0.3750650667,55884.694933,123
203579,01W,19890307,0.2198027406,32750.608349,124
203579,01W,19890308,0.2395903486,35698.961948,125
203579,01W,19890309,0.1849180546,27552.790135,126
203579,01W,19890310,0.1944780717,28977.232678,127
203579,01W,19890313,0.2261336535,33693.914365,128
203579,01W,19890314,0.235775591,35130.563066,129
203579,01W,19890315,0.2432465965,36243.742883,130
203579,01W,19890316,0.2536271123,37790.439738,131
203579,01W,19890317,0.2554193601,38057.484654,132
203579,01W,19890320,0.2447414442,36466.47518,133
203579,01W,19890322,0.2712917711,40422.473887,134
203579,01W,19890324,0.2596876883,38693.465555,135
203579,01W,19890327,0.2731824687,40704.187838,136
203579,01W,19890328,0.2529496164,37689.492841,137
203579,01W,19890329,0.2681916738,39960.559392,138
203579,01W,19890330,0.2564336067,38208.607404,139
203579,01W,19890331,0.2521437203,37569.41432,140
203579,01W,19890404,0.2574072377,38353.678425,141
203579,01W,19890405,0.2458461608,36631.077952,142
203579,01W,19890407,0.2738029502,40796.639576,143
203579,01W,19890410,0.2594497008,38658.005415,144
203579,01W,19890411,0.2789575683,41564.677674,145
203579,01W,19890412,0.2864695851,42683.968185,146
203579,01W,19890413,0.2886207418,43004.490535,147
203579,01W,19890414,0.3119532957,46481.041055,148
203579,01W,19890417,0.30295933,45140.940175,149
203579,01W,19890418,0.3132457052,46673.610072,150
203579,01W,19890419,0.262960859,39181.167998,151
203579,01W,19890420,0.2190682748,32641.172943,152
203579,01W,19890421,0.2310410422,34425.115283,153
203579,01W,19890424,0.2434774825,36278.144896,154
203579,01W,19890425,0.2481503534,36974.402653,155
203579,01W,19890426,0.2637159062,39293.670019,156
203579,01W,19890427,0.2713868801,40436.645142,157
203579,01W,19890428,0.3132789055,46678.556912,158
203579,01W,19890502,0.3277926524,48841.105204,159
203579,01W,19890503,0.3158692891,47064.524075,160
203579,01W,19890504,0.2824750735,42088.785953,161
203579,01W,19890505,0.2988601242,44530.1585,162
203579,01W,19890508,0.3488584183,51979.904323,163
203579,01W,19890509,0.2980156595,44404.333269,164
203579,01W,19890510,0.3215005517,47903.582209,165
203579,01W,19890512,0.3379923307,50360.857278,166
203579,01W,19890515,0.2592495441,38628.182075,167
203579,01W,19890516,0.2325043176,34643.143323,168
203579,01W,19890517,0.2642229558,39369.220414,169
203579,01W,19890518,0.3028273457,45121.274516,170
203579,01W,19890519,0.2379168856,35449.615953,171
203579,01W,19890526,0.2107433432,31400.75814,172
203579,01W,19890530,0.2705042696,40305.13617,173
203579,01W,19890531,0.3846430627,57311.816347,174
203579,01W,19890601,0.3662287531,54568.084208,175
203579,01W,19890602,0.4416169288,65800.92239,176
203579,01W,19890605,0.5645727656,84121.342071,177
203579,01W,19890606,0.5503668859,82004.665998,178
203579,01W,19890607,0.5676701061,84582.845803,179
203579,01W,19890608,0.5282431643,78708.23148,180
203579,01W,19890609,0.5922621496,88247.060293,181
203579,01W,19890612,0.7389112669,110097.77876,182
203579,01W,19890613,0.8331388121,124137.683,183
203579,01W,19890614,0.8966113356,133595.08901,184
203579,01W,19890615,0.7692165402,114613.26448,185
203579,01W,19890616,0.8599183688,128127.83696,186
203579,01W,19890620,0.8515151672,126875.75991,187
203579,01W,19890621,0.7310460152,108925.85627,188
203579,01W,19890622,0.6419224035,95646.438116,189
203579,01W,19890623,0.6462688453,96294.057945,190
203579,01W,19890626,0.6497565202,96813.721503,191
203579,01W,19890627,0.6572039945,97923.395182,192
203579,01W,19890628,0.8519040296,126933.70042,193
203579,01W,19890629,0.8443924664,125814.47749,194
203579,01W,19890630,1.0730212355,159880.16408,195
203579,01W,19890703,1.0366136224,154455.42973,196
203579,01W,19890704,0.9977643187,148666.88348,197
203579,01W,19890705,1.090397177,162469.17937,198
203579,01W,19890706,1.0173669499,151587.67553,199
203579,01W,19890707,1.0170980842,151547.61455,200
203579,01W,19890710,1.0817821088,161185.53421,201
203579,01W,19890711,0.4514304153,67263.131877,202
203579,01W,19890712,0.4186781017,62383.037158,203
203579,01W,19890713,0.4489316987,66890.823103,204
203579,01W,19890714,0.5115571983,76222.022548,205
203579,01W,19890717,0.56724678,84519.770223,206
203579,01W,19890718,0.5774893121,86045.907496,207
203579,01W,19890719,0.5815639494,86653.028463,208
203579,01W,19890720,0.5412552449,80647.031495,209
203579,01W,19890721,0.5095964111,75929.865255,210
203579,01W,19890724,0.4394220112,65473.879674,211
203579,01W,19890725,0.4226175126,62970.009385,212
203579,01W,19890726,0.4947416706,73716.508926,213
203579,01W,19890727,0.4582986133,68286.493386,214
203579,01W,19890728,0.4163324478,62033.534716,215
203579,01W,19890731,0.3775679816,56257.629253,216
203579,01W,19890801,0.417672017,62233.130527,217
203579,01W,19890802,0.3959067301,58990.10278,218
203579,01W,19890804,0.4027168924,60004.816964,219
203579,01W,19890807,0.4221366467,62898.360358,220
203579,01W,19890808,0.400914943,59736.326509,221
203579,01W,19890809,0.3951313805,58874.575701,222
203579,01W,19890810,0.4029375098,60037.688958,223
203579,01W,19890811,0.4190581167,62439.659392,224
203579,01W,19890814,0.4125029393,61462.93795,225
203579,01W,19890815,0.403789268,60164.600935,226
203579,01W,19890816,0.4098131846,61062.164499,227
203579,01W,19890817,0.4217829829,62845.664456,228
203579,01W,19890818,0.4312427482,64255.169481,229
203579,01W,19890822,0.4424073457,65918.694508,230
203579,01W,19890823,0.4579189945,68229.930176,231
203579,01W,19890824,0.4537633085,67610.732964,232
203579,01W,19890825,0.4561494915,67966.274229,233
203579,01W,19890828,0.4471096232,66619.333855,234
203579,01W,19890829,0.4594572605,68459.131809,235
203579,01W,19890830,0.492590712,73396.016082,236
203579,01W,19890831,0.4863533033,72466.642194,237
203579,01W,19890901,0.4667419836,69544.555563,238
203579,01W,19890904,0.4621807013,68864.924487,239
203579,01W,19890906,0.4941517836,73628.615753,240
203579,01W,19890907,0.4992877716,74393.87797,241
203579,01W,19890908,0.5210131035,77630.952422,242
203579,01W,19890911,0.5759636576,85818.584985,243
203579,01W,19890912,0.5873504178,87515.212247,244
203579,01W,19890913,0.6599405091,98331.13586,245
203579,01W,19890914,0.6818399454,101594.15187,246
203579,01W,19890915,0.6776724694,100973.19794,247
203579,01W,19890918,0.7402665584,110299.7172,248
203579,01W,19890919,0.6426114753,95749.109823,249
203579,01W,19890920,0.7007241118,104407.89265,250
203579,01W,19890921,0.727998066,108471.71183,251
203579,01W,19890922,0.704632966,104990.31194,252
203579,01W,19890925,0.7265446873,108255.1584,253
203579,01W,19890926,0.7786601343,116020.36002,254
203579,01W,19890927,0.7996195918,119143.31918,255
203579,01W,19890928,0.87265393,130025.43557,256
203579,01W,19890929,0.8628248043,128560.89584,257
203579,01W,19891002,0.8163242178,121632.30845,258
203579,01W,19891003,0.938399717,139821.55784,259
203579,01W,19891004,0.9873687193,147117.93918,260
203579,01W,19891005,0.9622498948,143375.23432,261
203579,01W,19891006,0.905281123,134886.88733,262
203579,01W,19891009,0.8634380052,128652.26278,263
203579,01W,19891010,0.8440243083,125759.62193,264
203579,01W,19891011,0.7997557794,119163.61112,265
203579,01W,19891013,0.7090643445,105650.58733,266
203579,01W,19891017,0.6239679738,92971.228103,267
203579,01W,19891018,0.6291284292,93740.135954,268
203579,01W,19891019,0.6888642634,102640.77524,269
203579,01W,19891020,0.7365665108,109748.41011,270
203579,01W,19891025,0.7089514088,105633.75991,271
203579,01W,19891026,0.675086815,100587.93543,272
203579,01W,19891027,0.6640096222,98937.433709,273
203579,01W,19891030,0.675417376,100637.18903,274
203579,01W,19891031,0.6913647522,103013.34807,275
203579,01W,19891101,0.7425102932,110634.03369,276
203579,01W,19891102,0.7074041802,105403.22285,277
203579,01W,19891103,0.6831928423,101795.7335,278
203579,01W,19891106,0.6304084221,93930.854897,279
203579,01W,19891107,0.5795897224,86358.868635,280
203579,01W,19891108,0.5746951956,85629.584138,281
203579,01W,19891109,0.6727952326,100246.48966,282
203579,01W,19891110,0.6189277094,92220.228703,283
203579,01W,19891113,0.6260885815,93287.198639,284
203579,01W,19891114,0.6368903022,94896.655033,285
203579,01W,19891115,0.6734077799,100337.75921,286
203579,01W,19891116,0.6562014795,97774.020446,287
203579,01W,19891117,0.6423927884,95716.525479,288
203579,01W,19891120,0.7196861739,107233.23991,289
203579,01W,19891121,0.7639298979,113825.55479,290
203579,01W,19891122,0.7686660436,114531.2405,291
203579,01W,19891123,0.7353185208,109562.4596,292
203579,01W,19891124,0.7263489267,108225.99008,293
203579,01W,19891127,0.6475055747,96478.330624,294
203579,01W,19891128,0.6565008602,97818.628175,295
203579,01W,19891129,0.6438323307,95931.01728,296
203579,01W,19891130,0.620719949,92487.2724,297
203579,01W,19891201,0.5663865481,84391.595667,298
203579,01W,19891204,0.485317194,72312.261906,299
203579,01W,19891205,0.5493469061,81852.68901,300
203579,01W,19891206,0.6285345371,93651.646031,301
203579,01W,19891207,0.6181647706,92106.55082,302
203579,01W,19891208,0.6189516747,92223.799537,303
203579,01W,19891212,0.6558658974,97724.018719,304
203579,01W,19891213,0.4595261216,68469.392119,305
203579,01W,19891214,0.5620812438,83750.105333,306
203579,01W,19891215,0.5614369935,83654.112033,307
203579,01W,19891220,0.6465722762,96339.269149,308
203579,01W,19891222,0.5524647276,82317.244416,309
203579,01W,19891229,0.4738851679,1469044.0205,310
203579,01W,19900105,0.4744687373,1470853.0856,311
203579,01W,19900112,0.270715505,839218.06561,312
203579,01W,19900115,0.3042794956,943266.43638,313
203579,01W,19900116,0.2981864859,924378.10636,314
203579,01W,19900117,0.3253485649,1008580.5513,315
203579,01W,19900118,0.3208185127,994537.38927,316
203579,01W,19900119,0.3223025475,999137.89727,317
203579,01W,19900122,0.2812062214,871739.28626,318
203579,01W,19900123,0.2851002863,883810.88746,319
203579,01W,19900124,0.2906669362,901067.50232,320
203579,01W,19900125,0.2777586131,861051.70046,321
203579,01W,19900126,0.2618408342,811706.58587,322
203579,01W,19900129,0.2747402413,851694.74812,323
203579,01W,19900130,0.2733672202,847438.38253,324
203579,01W,19900131,0.2741017644,849715.46959,325
203579,01W,19900201,0.2674930274,829228.3849,326
203579,01W,19900202,0.2676600588,829746.18241,327
203579,01W,19900205,0.2350813624,728752.22332,328
203579,01W,19900206,0.2477754624,768103.93346,329
203579,01W,19900207,0.2837135703,879512.068,330
203579,01W,19900208,0.2802944105,868912.67243,331
203579,01W,19900209,0.2740548814,849570.13235,332
203579,01W,19900212,0.3100247984,961076.87491,333
203579,01W,19900213,0.2212972268,686021.40312,334
203579,01W,19900214,0.241907848,749914.32891,335
203579,01W,19900215,0.2883109894,893764.06706,336
203579,01W,19900216,0.3236611668,1003349.6172,337
203579,01W,19900219,0.4221155298,1308558.1424,338
203579,01W,19900220,0.2102129054,651660.00675,339
203579,01W,19900221,0.245276716,760357.81957,340
203579,01W,19900222,0.2602683228,806831.8007,341
203579,01W,19900223,0.2483382636,769848.61718,342
203579,01W,19900226,0.2762614428,856410.47279,343
203579,01W,19900227,0.3152691679,977334.42047,344
203579,01W,19900228,0.3001898313,930588.47702,345
203579,01W,19900301,0.3590824963,1113155.7385,346
203579,01W,19900302,0.3376806674,1046810.069,347
203579,01W,19900306,0.2875267635,891332.96676,348
203579,01W,19900307,0.2691364743,834323.07032,349
203579,01W,19900308,0.3590773564,1113139.805,350
203579,01W,19900309,0.3720521327,1153361.6113,351
203579,01W,19900312,0.3871601376,1200196.4267,352
203579,01W,19900313,0.3739779424,1159331.6215,353
203579,01W,19900314,0.4059654051,1258492.7557,354
203579,01W,19900315,0.4124534099,1278605.5708,355
203579,01W,19900316,0.3874942156,1201232.0682,356
203579,01W,19900319,0.3707874328,1149441.0415,357
203579,01W,19900320,0.343236848,1064034.2287,358
203579,01W,19900321,0.351867738,1090789.9878,359
203579,01W,19900322,0.3171357089,983120.69766,360
203579,01W,19900323,0.3203624006,993123.44188,361
203579,01W,19900326,0.3423714672,1061351.5484,362
203579,01W,19900327,0.3965347083,1229257.5957,363
203579,01W,19900328,0.4192290905,1299610.1807,364
203579,01W,19900329,0.4454309574,1380835.968,365
203579,01W,19900330,0.4590628186,1423094.7376,366
203579,01W,19900402,0.4865390507,1508271.0571,367
203579,01W,19900403,0.4725444886,1464887.9147,368
203579,01W,19900404,0.4896301534,1517853.4757,369
203579,01W,19900405,0.5237940949,1623761.6941,370
203579,01W,19900406,0.5499182321,1704746.5196,371
203579,01W,19900409,0.5847963792,1812868.7755,372
203579,01W,19900410,0.5394962235,1672438.293,373
203579,01W,19900411,0.603586444,1871117.9765,374
203579,01W,19900413,0.5730032061,1776309.9388,375
203579,01W,19900416,0.643655679,1995332.6048,376
203579,01W,19900417,0.6675646295,2069450.3515,377
203579,01W,19900418,0.6328940261,1961971.481,378
203579,01W,19900419,0.6033601309,1870416.4059,379
203579,01W,19900420,0.541762966,1679465.1945,380
203579,01W,19900423,0.5611812576,1739661.8985,381
203579,01W,19900424,0.5442165511,1687071.3084,382
203579,01W,19900425,0.5233496132,1622383.8008,383
203579,01W,19900426,0.5916496862,1834114.0271,384
203579,01W,19900427,0.5452993783,1690428.0726,385
203579,01W,19900430,0.6118696405,1896795.8856,386
203579,01W,19900502,0.5987392508,1856091.6774,387
203579,01W,19900503,0.5584695723,1731255.6742,388
203579,01W,19900504,0.5486901617,1700939.5013,389
203579,01W,19900507,0.5194988893,1610446.5567,390
203579,01W,19900508,0.5051012305,1565813.8146,391
203579,01W,19900509,0.5106730279,1583086.3864,392
203579,01W,19900510,0.5343533281,1656495.3172,393
203579,01W,19900511,0.5790891747,1795176.4415,394
203579,01W,19900514,0.6194472689,1920286.5335,395
203579,01W,19900515,0.6408736342,1986708.2659,396
203579,01W,19900516,0.6571570472,2037186.8464,397
203579,01W,19900517,0.6643312617,2059426.9113,398
203579,01W,19900518,0.6449423115,1999321.1658,399
203579,01W,19900521,0.5714202314,1771402.7175,400
203579,01W,19900522,0.5844449151,1811779.2368,401
203579,01W,19900523,0.5591989957,1733516.8865,402
203579,01W,19900524,0.5508845967,1707742.2498,403
203579,01W,19900525,0.5510799806,1708347.9398,404
203579,01W,19900528,0.5481466171,1699254.5131,405
203579,01W,19900529,0.5192464324,1609663.9405,406
203579,01W,19900530,0.5164494521,1600993.3015,407
203579,01W,19900531,0.529350137,1640985.4247,408
203579,01W,19900601,0.4974105356,1541972.6602,409
203579,01W,19900604,0.4833296891,1498322.0361,410
203579,01W,19900605,0.4907916357,1521454.0707,411
203579,01W,19900606,0.5214145471,1616385.096,412
203579,01W,19900607,0.4990715004,1547121.6512,413
203579,01W,19900608,0.4896104596,1517792.4246,414
203579,01W,19900611,0.4683168136,1451782.122,415
203579,01W,19900612,0.4878713449,1512401.1691,416
203579,01W,19900613,0.4748265973,1471962.4516,417
203579,01W,19900614,0.4728883597,1465953.9151,418
203579,01W,19900615,0.4753206787,1473494.104,419
203579,01W,19900619,0.4214056554,1306357.5317,420
203579,01W,19900620,0.4344560033,1346813.6103,421
203579,01W,19900621,0.4179405795,1295615.7964,422
203579,01W,19900622,0.4182509819,1296578.0439,423
203579,01W,19900625,0.4145688986,1285163.5857,424
203579,01W,19900626,0.4128439041,1279816.1027,425
203579,01W,19900627,0.4093510028,1268988.1088,426
203579,01W,19900628,0.4686231198,1452731.6714,427
203579,01W,19900629,0.4873091109,1510658.2439,428
203579,01W,19900702,0.4935850448,1530113.639,429
203579,01W,19900704,0.4809803323,1491039.0301,430
203579,01W,19900705,0.4957753055,1536903.4472,431
203579,01W,19900706,0.5198542001,1611548.0203,432
203579,01W,19900710,0.4851159349,1503859.3982,433
203579,01W,19900711,0.4733062715,1467249.4416,434
203579,01W,19900713,0.4578470011,1419325.7034,435
203579,01W,19900716,0.4119852554,1277154.2917,436
203579,01W,19900717,0.4085827273,1266606.4546,437
203579,01W,19900718,0.4548222871,1409949.0901,438
203579,01W,19900719,0.4785559974,1483523.5918,439
203579,01W,19900720,0.4498356218,1394490.4275,440
203579,01W,19900723,0.4906710755,1521080.3339,441
203579,01W,19900724,0.4836118538,1499196.7469,442
203579,01W,19900725,0.4683953053,1452025.4465,443
203579,01W,19900726,0.5180726154,1606025.1078,444
203579,01W,19900727,0.4949316255,1534288.039,445
203579,01W,19900730,0.444324864,1377407.0785,446
203579,01W,19900731,0.4597305762,1425164.7863,447
203579,01W,19900801,0.5050783552,1565742.9011,448
203579,01W,19900802,0.5174135427,1603981.9825,449
203579,01W,19900803,0.5444630913,1687835.5831,450
203579,01W,19900806,0.4949621577,1534382.6889,451
203579,01W,19900807,0.5147006469,1595572.0054,452
203579,01W,19900808,0.4599607983,1425878.4749,453
203579,01W,19900809,0.4387157114,1360018.7053,454
203579,01W,19900810,0.4565943724,1415442.5545,455
203579,01W,19900813,0.4105737471,1272778.616,456
203579,01W,19900814,0.4232906289,1312200.9497,457
203579,01W,19900815,0.4165648927,1291351.1674,458
203579,01W,19900816,0.4264258367,1321920.0937,459
203579,01W,19900817,0.4757404819,1474795.4938,460
203579,01W,19900821,0.4378953873,1357475.7006,461
203579,01W,19900822,0.4622289421,1432909.7205,462
203579,01W,19900823,0.4512153119,1398767.4669,463
203579,01W,19900824,0.426224993,1321297.4782,464
203579,01W,19900827,0.4107231872,1273241.8804,465
203579,01W,19900828,0.4011934383,1243699.6587,466
203579,01W,19900829,0.3921130854,1215550.5647,467
203579,01W,19900830,0.3752104795,1163152.4866,468
203579,01W,19900831,0.3666617683,1136651.4819,469
203579,01W,19900903,0.3458785873,1072223.6207,470
203579,01W,19900904,0.3419299157,1059982.7387,471
203579,01W,19900905,0.3742689397,1160233.7131,472
203579,01W,19900906,0.3603264175,1117011.8943,473
203579,01W,19900907,0.356727446,1105855.0827,474
203579,01W,19900910,0.352984548,1094252.0987,475
203579,01W,19900911,0.3517996717,1090578.9824,476
203579,01W,19900912,0.3695029969,1145459.2904,477
203579,01W,19900913,0.4245671805,1316158.2596,478
203579,01W,19900914,0.4342229769,1346091.2285,479
203579,01W,19900917,0.455723782,1412743.7242,480
203579,01W,19900918,0.4995988678,1548756.4902,481
203579,01W,19900919,0.4947939282,1533861.1775,482
203579,01W,19900920,0.4866882056,1508733.4373,483
203579,01W,19900921,0.4920130436,1525240.4352,484
203579,01W,19900924,0.4795455238,1486591.1238,485
203579,01W,19900925,0.452822079,1403748.445,486
203579,01W,19900926,0.451939755,1401013.2404,487
203579,01W,19900927,0.4726805952,1465309.845,488
203579,01W,19900928,0.4875001672,1511250.5184,489
203579,01W,19901001,0.4816502831,1493115.8775,490
203579,01W,19901002,0.4587526246,1422133.1363,491
203579,01W,19901003,0.4408953503,1366775.5859,492
203579,01W,19901004,0.4311894147,1336687.1856,493
203579,01W,19901005,0.42985603,1332553.6931,494
203579,01W,19901008,0.4439081402,1376115.2345,495
203579,01W,19901009,0.4023759677,1247365.4998,496
203579,01W,19901010,0.3983426953,1234862.3555,497
203579,01W,19901011,0.3768497082,1168234.0953,498
203579,01W,19901012,0.3878417175,1202309.3244,499
203579,01W,19901016,0.3678136124,1140222.1984,500
203579,01W,19901017,0.372974662,1156221.4522,501
203579,01W,19901018,0.3994856881,1238405.6331,502
203579,01W,19901019,0.3798669019,1177587.3959,503
203579,01W,19901022,0.38115342,1181575.6021,504
203579,01W,19901023,0.3887229417,1205041.1192,505
203579,01W,19901024,0.3966031878,1229469.8823,506
203579,01W,19901025,0.373430436,1157634.3517,507
203579,01W,19901026,0.3852576124,1194298.5985,508
203579,01W,19901029,0.3906891764,1211136.4469,509
203579,01W,19901030,0.417161171,1293199.6301,510
203579,01W,19901031,0.4266562865,1322634.4881,511
203579,01W,19901101,0.4230155563,1311348.2246,512
203579,01W,19901102,0.4410428484,1367232.8301,513
203579,01W,19901105,0.4663491804,1445682.4594,514
203579,01W,19901108,0.4638692198,1437994.5813,515
203579,01W,19901109,0.4459023923,1382297.4163,516
203579,01W,19901112,0.4186887817,1297935.2233,517
203579,01W,19901113,0.4352427865,1349252.6381,518
203579,01W,19901115,0.4283636646,1327927.3602,519
203579,01W,19901116,0.4314682173,1337551.4738,520
203579,01W,19901119,0.4304871128,1334510.0495,521
203579,01W,19901121,0.4285652531,1328552.2846,522
203579,01W,19901123,0.409631225,1269856.7975,523
203579,01W,19901126,0.395468967,1225953.7976,524
203579,01W,19901129,0.381751964,1183431.0884,525
203579,01W,19901130,0.3844066798,1191660.7073,526
203579,01W,19901204,0.3754255554,1163819.2218,527
203579,01W,19901205,0.3736479175,1158308.5442,528
203579,01W,19901206,0.3689351992,1143699.1176,529
203579,01W,19901207,0.3639968582,1128390.2604,530
203579,01W,19901210,0.3481709661,1079329.9948,531
203579,01W,19901211,0.3377707885,1047089.4443,532
203579,01W,19901212,0.3610054181,1119116.796,533
203579,01W,19901213,0.3664631902,1136035.8895,534
203579,01W,19901214,0.3554737934,1101968.7596,535
203579,01W,19901217,0.3517562123,1090444.258,536
203579,01W,19901218,0.3650419307,1131629.9852,537
203579,01W,19901219,0.3793054948,1175847.0337,538
203579,01W,19901220,0.3727021558,1155376.6831,539
203579,01W,19901221,0.3927423026,1217501.1382,540
203579,01W,19901224,0.4196471993,1300906.3178,541
203579,01W,19901227,0.4285321107,1328449.5432,542
203579,01W,19901228,0.3845826019,1192206.066,543
203579,01W,19910102,0.3797969489,1177370.5415,544
203579,01W,19910103,0.3637011637,1127473.6074,545
203579,01W,19910104,0.3602277543,1116706.0385,546
203579,01W,19910109,0.3649652651,40146179.163,547
203579,01W,19910111,0.3723689893,40960588.818,548
203579,01W,19910114,0.4137998016,45517978.177,549
203579,01W,19910115,0.3675347258,40428819.839,550
203579,01W,19910116,0.4068618383,44754802.213,551
